Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G000100	0	0.215	0	0.198	0	0	0	0	0.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634	0	0
TraesCS1A01G000200	0.076	0.177	0.101	0.05	0.074	0	0	0.06	0.061	0	0.143	0.062	0	0	0	0.042	0	0	0	0	0	0.141	0	0	0.022	0.031	0.047
TraesCS1A01G000300	0	0	0.107	0	0	0	0.101	0	0	0	0	0	0	0.211	0	0	0	0	0	0.066	0	0	0	0.079	0	0.066	0.186
TraesCS1A01G000400	1.785	0.2	1.287	2.479	1.025	1.462	0.75	0.256	1.167	0	0	0	0	0	0.626	0	0	0	0.103	0.188	0	0.254	0	0	0	0	0
TraesCS1A01G000500	0.211	0	0.148	0	0	0	0.156	0	0	0.176	0	0.181	0	0.171	0	0	0.157	0.127	0.082	0.134	0.322	0.097	0	0	0.126	0.087	0
TraesCS1A01G000600	1368.589	1249.524	990.269	792.667	1095.71	1135.78	450.955	479.911	415.336	987.261	1054.824	874.568	984.998	777.624	686.816	387.089	392.712	305.792	815.284	814.556	792.444	930.017	855.379	783.574	294.37	264.845	352.657
TraesCS1A01G000700	0	0	0	0	0	0.946	0	0	0	1.195	0.933	0	1.265	0	0	0	0	0	0	0	0.524	0	0	0	0	0	0
TraesCS1A01G000800	0	0	0	0	0	0	0	0	0.131	0.117	0	0	0	0.123	0	0	0	0	0.108	0	0	0.127	0.068	0.221	0	0	0
TraesCS1A01G000900	22.555	19.255	21.887	13.713	19.794	20.892	11.948	12.642	13.174	13.797	12.102	11.166	15.119	10.893	9.037	6.946	7.026	6.536	6.036	10.121	8.985	11.938	13.483	6.345	5.724	4.45	4.085
TraesCS1A01G001000	0	0	0.089	0	0	0	0.108	0	0	0	0	0	0	0	0	0	0	0	0	0.105	0	0	0	0.038	0	0.051	0
TraesCS1A01G001100	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412	0.463	0	0.221	0	0.18	0	0	0	0	0	0	0	0
TraesCS1A01G001200	0	0	0	0	0	0	0	0	0.033	0	0	0	0	0	0	0	0	0	0.091	0	0	0	0	0	0	0	0
TraesCS1A01G001300	0.938	0.65	0.519	0	0	0	0.263	0	0	0.511	0	0.3	0.225	0.265	0.381	0	0	0	0.106	0.47	0	0.128	0.377	0	0	0	0
TraesCS1A01G001400	0	0.396	0	0.176	0	0.674	0	0.254	0	0.22	0	0	0	0	0.168	0	0	0	0	0.187	0	0	0.378	0	0	0	0
TraesCS1A01G001500	0	0	0	0.236	0	0.902	0	0	0	0.265	0	0	0	0.266	0	0	0	0	0.127	0.306	0.185	0.546	0.683	0.572	0.137	0	0.218
TraesCS1A01G001600	0.089	0.047	0.064	0.034	0.037	0.098	0	0.061	0.011	0.032	0.04	0.033	0	0.064	0.015	0.021	0.018	0.031	0.014	0.033	0.048	0.053	0.048	0.026	0.007	0.039	0.047
TraesCS1A01G001700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.073	0
TraesCS1A01G001800	25.99	24.182	25.526	20.024	19.138	23.814	65.791	52.909	59.323	22.581	25.407	21.073	18.871	17.99	22.897	54.984	55.564	51.968	27.716	24.06	21.707	19.692	17.484	25.922	52.322	60.692	64.641
TraesCS1A01G001900	16.23	15.977	18.074	14.111	13.492	14.727	20.826	20.231	21.284	16.607	14.781	16.247	15.11	13.15	12.242	20.017	21.305	20.045	14.466	15.013	15.947	12.503	13.198	12.162	19.081	19.774	21.063
